#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
NP_775839.3 E1243K	ENSG00000177398	E1243K	0.188	0.049	Neutral	 
NP_775841.2 K247R	ENSG00000184307	K247R	0.029	0.013	Neutral	 
NP_775841.2 R165H	ENSG00000184307	R165H	0.151	0.078	Neutral	 
NP_775866.2 D198E	ENSG00000139645	D198E	0.047	0.017	Neutral	 
NP_776162.2 G16S	ENSG00000149507	G16S	0.023	0.013	Neutral	 
NP_776162.2 P134T	ENSG00000149507	P134T	0.058	0.023	Neutral	 
NP_778226.1 A237D	ENSG00000170044	A237D	0.073	0.028	Neutral	 
NP_778226.1 N45S	ENSG00000170044	N45S	0.045	0.017	Neutral	 
NP_778226.1 Q236K	ENSG00000170044	Q236K	0.010	0.007	Neutral	 
NP_778226.1 T213A	ENSG00000170044	T213A	0.059	0.024	Neutral	 
NP_778236.2 E575Q	ENSG00000185163	E575Q	0.184	0.052	Neutral	 
NP_778237.1 A228V	ENSG00000146383	A228V	0.043	0.019	Neutral	 
NP_778237.1 C291Y	ENSG00000146383	C291Y	0.018	0.013	Neutral	 
NP_778237.1 G165S	ENSG00000146383	G165S	0.049	0.028	Neutral	 
NP_778237.1 V265I	ENSG00000146383	V265I	0.007	0.006	Neutral	 
NP_783297.2 R1003C	ENSG00000104067	R1083C	0.552	0.088	Unknown	 
NP_795713.2 T179M	ENSG00000181631	T179M	0.067	0.025	Neutral	 
NP_821138.1 D273G	ENSG00000152705	D273G	0.264	0.074	Unknown	 
NP_821138.1 N204K	ENSG00000152705	N204K	0.045	0.019	Neutral	 
NP_839943.2 A1124T	ENSG00000183856	A1124T	0.314	0.066	Unknown	 
NP_839943.2 V410L	ENSG00000183856	V410L	0.696	0.078	Unknown	 
NP_848605.1 G318R	ENSG00000170209	G318R	0.027	0.016	Neutral	 
NP_848605.1 P276L	ENSG00000170209	P276L	0.107	0.038	Neutral	 
NP_848605.1 R445C	ENSG00000170209	R445C	0.062	0.022	Neutral	 
NP_848605.1 S111P	ENSG00000170209	S111P	0.026	0.012	Neutral	 
NP_848605.1 T595I	ENSG00000170209	T595I	0.174	0.046	Neutral	 
NP_848638.2 L193V	ENSG00000182156	L193V	0.721	0.076	Unknown	 
NP_848651.2 N465T	ENSG00000184108	N465T	0.024	0.011	Neutral	 
NP_848651.2 Y387S	ENSG00000184108	Y387S	0.229	0.057	Neutral	 
NP_853509.1 G87S	ENSG00000124508	G203S	0.398	0.097	Unknown	 
NP_853509.1 P363S	ENSG00000124508	P479S	0.488	0.089	Unknown	 
NP_858043.1 A79S	ENSG00000213903	A79S	0.170	0.056	Neutral	 
NP_859077.1 T152S	ENSG00000186352	T152S	0.010	0.007	Neutral	 
NP_861455.1 R124Q	ENSG00000257008	R124Q	0.017	0.010	Neutral	 
NP_861463.1 G170S	ENSG00000053918	G297S	0.391	0.076	Unknown	 
NP_861463.1 G516S	ENSG00000053918	G643S	0.058	0.022	Neutral	 
NP_861463.1 G52A	ENSG00000053918	G179A	0.799	0.051	Pathogenic	 
NP_861463.1 T473M	ENSG00000053918	T600M	0.302	0.087	Unknown	 
NP_861463.1 V521I	ENSG00000053918	V648I	0.081	0.027	Neutral	 
NP_861463.1 V80M	ENSG00000053918	V207M	0.391	0.084	Unknown	 
NP_872293.2 A208T	ENSG00000185585	A208T	0.038	0.018	Neutral	 
NP_872293.2 E542A	ENSG00000185585	E542A	0.086	0.022	Neutral	 
NP_872293.2 R425Q	ENSG00000185585	R425Q	0.082	0.026	Neutral	 
NP_872293.2 T213P	ENSG00000185585	T213P	0.018	0.010	Neutral	 
NP_872293.2 T309A	ENSG00000185585	T309A	0.008	0.006	Neutral	 
NP_872308.2 T348S	ENSG00000185873	T348S	0.072	0.036	Neutral	 
NP_872414.3 Q257R	ENSG00000167612	Q257R	0.017	0.009	Neutral	 
NP_874358.2 R391M	ENSG00000184735	R391M	0.025	0.011	Neutral	 
NP_874358.2 V62A	ENSG00000184735	V62A	0.035	0.014	Neutral	 
NP_874362.3 A141V	ENSG00000166839	A141V	0.079	0.023	Neutral	 
NP_874362.3 E120Q	ENSG00000166839	E120Q	0.011	0.007	Neutral	 
NP_874362.3 R87C	ENSG00000166839	R87C	0.004	0.005	Neutral	 
NP_877434.2 E15G	ENSG00000137393	E15G	0.112	0.038	Neutral	 
NP_878911.1 E612G	ENSG00000057657	E746G	0.686	0.070	Unknown	 
NP_878911.1 P333L	ENSG00000057657	P467L	0.812	0.055	Pathogenic	 
NP_878911.1 R152P	ENSG00000057657	R286P	0.660	0.063	Unknown	 
NP_878911.1 T390R	ENSG00000057657	T524R	0.580	0.077	Unknown	 
NP_878919.2 A194T	ENSG00000115107	A194T	0.295	0.089	Unknown	 
NP_878919.2 D16E	ENSG00000115107	D16E	0.547	0.068	Unknown	 
NP_878919.2 T484M	ENSG00000115107	T484M	0.187	0.062	Neutral	 
NP_891550.1 D1674E	ENSG00000163638	D1674E	0.041	0.023	Neutral	 
NP_892030.3 A190V	ENSG00000185880	A190V	0.049	0.025	Neutral	 
NP_892030.3 K104R	ENSG00000185880	K104R	0.104	0.039	Neutral	 
NP_892030.3 N239K	ENSG00000185880	N239K	0.250	0.087	Unknown	 
NP_898868.1 L436P	ENSG00000101040	L443P	0.277	0.116	Unknown	 
NP_898868.1 V563L	ENSG00000101040	V570L	0.022	0.012	Neutral	 
NP_899067.1 P113L	ENSG00000087495	P154L	0.139	0.050	Neutral	 
NP_899067.1 P176L	ENSG00000087495	P217L	0.205	0.042	Neutral	 
NP_919288.2 A955T	ENSG00000144488	A955T	0.005	0.005	Neutral	 
NP_919288.2 R167Q	ENSG00000144488	R167Q	0.024	0.014	Neutral	 
NP_919288.2 R5Q	ENSG00000144488	R5Q	0.033	0.014	Neutral	 
NP_919288.2 R653W	ENSG00000144488	R653W	0.011	0.007	Neutral	 
NP_919288.2 V508L	ENSG00000144488	V508L	0.008	0.006	Neutral	 
NP_919288.2 V610M	ENSG00000144488	V610M	0.029	0.015	Neutral	 
NP_919288.2 V761A	ENSG00000144488	V761A	0.006	0.006	Neutral	 
NP_932079.1 F11L	ENSG00000168903	F11L	0.109	0.036	Neutral	 
NP_932079.1 P399A	ENSG00000168903	P399A	0.030	0.014	Neutral	 
NP_932079.1 Q426E	ENSG00000168903	Q426E	0.029	0.018	Neutral	 
NP_932079.1 S397R	ENSG00000168903	S397R	0.032	0.014	Neutral	 
NP_932162.1 E281K	ENSG00000171307	E362K	0.107	0.033	Neutral	 
NP_932341.1 P359Q	ENSG00000161328	P359Q	0.011	0.007	Neutral	 
NP_937770.1 D436N	ENSG00000188782	D436N	0.270	0.089	Unknown	 
NP_937770.1 I162V	ENSG00000188782	I162V	0.059	0.028	Neutral	 
NP_937770.1 L124F	ENSG00000188782	L124F	0.134	0.040	Neutral	 
NP_937882.1 N196I	ENSG00000266134	N196I	0.060	0.032	Neutral	 
NP_937882.1 R78C	ENSG00000266134	R78C	0.019	0.014	Neutral	 
NP_937882.1 V122L	ENSG00000266134	V122L	0.012	0.008	Neutral	 
NP_940912.1 G387R	ENSG00000102313	G387R	0.027	0.012	Neutral	 
NP_940980.3 C463W	ENSG00000188906	C463W	0.866	0.052	Pathogenic	 
NP_940980.3 D944Y	ENSG00000188906	D944Y	0.522	0.065	Unknown	 
NP_940980.3 G2385R	ENSG00000188906	G2385R	0.632	0.063	Unknown	 
NP_940980.3 I723V	ENSG00000188906	I723V	0.496	0.077	Unknown	 
NP_940980.3 L582P	ENSG00000188906	L582P	0.770	0.048	Pathogenic	 
NP_940980.3 M1646T	ENSG00000188906	M1646T	0.760	0.045	Pathogenic	 
NP_940980.3 N551K	ENSG00000188906	N551K	0.821	0.060	Pathogenic	 
NP_940980.3 P755L	ENSG00000188906	P755L	0.608	0.062	Unknown	 
NP_940980.3 R1398H	ENSG00000188906	R1398H	0.539	0.062	Unknown	 
NP_940980.3 S1647T	ENSG00000188906	S1647T	0.425	0.078	Unknown	 
NP_940980.3 V44L	ENSG00000188906	V44L	0.560	0.063	Unknown	 
NP_940980.3 Y2346C	ENSG00000188906	Y2346C	0.725	0.060	Unknown	 
NP_940983.2 D166G	ENSG00000188177	D166G	0.040	0.016	Neutral	 
NP_940983.2 K226R	ENSG00000188177	K226R	0.050	0.020	Neutral	 
NP_940983.2 L221F	ENSG00000188177	L221F	0.021	0.015	Neutral	 
NP_940983.2 Y588C	ENSG00000188177	Y588C	0.086	0.020	Neutral	 
NP_942090.1 E843K	ENSG00000095627	E843K	0.662	0.080	Unknown	 
NP_942090.1 I245V	ENSG00000095627	I245V	0.035	0.015	Neutral	 
NP_942090.1 M470T	ENSG00000095627	M470T	0.064	0.024	Neutral	 
NP_942090.1 N83S	ENSG00000095627	N83S	0.059	0.025	Neutral	 
NP_942122.2 P259Q	ENSG00000111452	P291Q	0.095	0.028	Neutral	 
NP_942122.2 V184I	ENSG00000111452	V216I	0.058	0.023	Neutral	 
NP_945314.1 K256E	ENSG00000163214	K256E	0.058	0.019	Neutral	 
NP_945314.1 S465F	ENSG00000163214	S465F	0.118	0.035	Neutral	 
NP_954993.1 P133A	ENSG00000100593	P133A	0.010	0.006	Neutral	 
NP_955387.1 L293F	ENSG00000140873	L293F	0.345	0.079	Unknown	 
NP_955387.1 R213W	ENSG00000140873	R213W	0.140	0.042	Neutral	 
NP_955452.3 H1545Q	ENSG00000051341	H1545Q	0.071	0.027	Neutral	 
NP_955452.3 L2538V	ENSG00000051341	L2538V	0.476	0.080	Unknown	 
NP_955452.3 P1056L	ENSG00000051341	P1056L	0.088	0.037	Neutral	 
NP_955452.3 R1953Q	ENSG00000051341	R1953Q	0.072	0.031	Neutral	 
NP_955452.3 R516C	ENSG00000051341	R516C	0.121	0.038	Neutral	 
NP_963890.2 R659C	ENSG00000165995	R659C	0.696	0.075	Unknown	 
NP_963921.1 S495C	ENSG00000146063	S518C	0.125	0.037	Neutral	 
NP_963921.1 Y506H	ENSG00000146063	Y593H	0.376	0.079	Unknown	 
NP_963923.1 D482E	ENSG00000119139	D513E	0.104	0.036	Neutral	 
NP_963923.1 G355R	ENSG00000119139	G386R	0.929	0.051	Pathogenic	 
NP_963923.1 L937P	ENSG00000119139	L968P	0.939	0.032	Pathogenic	 
NP_963923.1 Q879R	ENSG00000119139	Q910R	0.781	0.083	Unknown	 
NP_963923.1 S1012R	ENSG00000119139	S1190R	0.756	0.054	Pathogenic	 
NP_963923.1 S711P	ENSG00000119139	S742P	0.275	0.053	Unknown	 
NP_996829.3 N1490I	ENSG00000083067	N1645I	0.054	0.037	Neutral	 
NP_996829.3 Q810E	ENSG00000083067	Q965E	0.152	0.049	Neutral	 
NP_997056.1 C197F	ENSG00000187258	C197F	0.353	0.075	Unknown	 
NP_997056.1 E7D	ENSG00000187258	E7D	0.012	0.008	Neutral	 
NP_997056.1 N107I	ENSG00000187258	N107I	0.073	0.027	Neutral	 
NP_997056.1 R122Q	ENSG00000187258	R122Q	0.083	0.023	Neutral	 
NP_997056.1 S143G	ENSG00000187258	S143G	0.130	0.035	Neutral	 
NP_997056.1 T212I	ENSG00000187258	T212I	0.163	0.050	Neutral	 
NP_997186.1 C961G	ENSG00000107518	C961G	0.177	0.042	Neutral	 
NP_997186.1 C961W	ENSG00000107518	C961W	0.207	0.069	Unknown	 
NP_997186.1 G1163S	ENSG00000107518	G1163S	0.174	0.054	Neutral	 
NP_997186.1 S989N	ENSG00000107518	S989N	0.005	0.004	Neutral	 
NP_997224.2 T531P	ENSG00000149506	T531P	0.275	0.049	Neutral	 
NP_997400.2 H146R	ENSG00000156218	H146R	0.006	0.005	Neutral	 
NP_997400.2 L21F	ENSG00000156218	L21F	0.017	0.012	Neutral	 
NP_997400.2 L869F	ENSG00000156218	L869F	0.024	0.013	Neutral	 
NP_997400.2 R1679H	ENSG00000156218	R1679H	0.019	0.010	Neutral	 
NP_997400.2 T1370A	ENSG00000156218	T1370A	0.046	0.024	Neutral	 
NP_997400.2 V247G	ENSG00000156218	V247G	0.109	0.033	Neutral	 
NP_997400.2 V661L	ENSG00000156218	V661L	0.006	0.005	Neutral	 
P04839 A156T	ENSG00000268765	A156T	0.361	0.119	Unknown	 
P04839 A224G	ENSG00000268765	A224G	0.121	0.039	Neutral	 
P04839 A55D	ENSG00000268765	A55D	0.923	0.034	Pathogenic	 
P30518 A132D	ENSG00000269623	A132D	0.851	0.052	Pathogenic	 
P30518 A294P	ENSG00000269623	A289P	0.324	0.063	Unknown	 
P30518 A84D	ENSG00000269623	A84D	0.834	0.058	Pathogenic	 
P30518 C112R	ENSG00000269623	C112R	0.744	0.080	Unknown	 
P30518 C112Y	ENSG00000269623	C112Y	0.757	0.081	Unknown	 
P30518 D191G	ENSG00000269623	D191G	0.554	0.099	Unknown	 
P30518 D85N	ENSG00000269623	D85N	0.455	0.108	Unknown	 
P30518 F105V	ENSG00000269623	F105V	0.651	0.076	Unknown	 
P30518 F214S	ENSG00000269623	F214S	0.620	0.131	Unknown	 
P30518 G107E	ENSG00000269623	G107E	0.831	0.064	Pathogenic	 
P30518 G122R	ENSG00000269623	G122R	0.852	0.074	Pathogenic	 
P30518 G185C	ENSG00000269623	G185C	0.170	0.061	Neutral	 
P30518 G201D	ENSG00000269623	G201D	0.883	0.062	Pathogenic	 
P30518 H80R	ENSG00000269623	H80R	0.760	0.067	Unknown	 
P30518 I130F	ENSG00000269623	I130F	0.570	0.106	Unknown	 
P30518 I209F	ENSG00000269623	I209F	0.519	0.104	Unknown	 
P30518 I46K	ENSG00000269623	I46K	0.184	0.044	Neutral	 
P30518 L135P	ENSG00000269623	L135P	0.740	0.127	Unknown	 
P30518 L219P	ENSG00000269623	L219P	0.301	0.120	Unknown	 
P30518 L219R	ENSG00000269623	L219R	0.294	0.094	Unknown	 
P30518 L43P	ENSG00000269623	L43P	0.723	0.141	Unknown	 
P30518 L44P	ENSG00000269623	L44P	0.829	0.095	Unknown	 
P30518 L53R	ENSG00000269623	L53R	0.726	0.090	Unknown	 
P30518 L59P	ENSG00000269623	L59P	0.723	0.141	Unknown	 
P30518 L62P	ENSG00000269623	L62P	0.709	0.115	Unknown	 
P30518 L81F	ENSG00000269623	L81F	0.299	0.119	Unknown	 
P30518 L83P	ENSG00000269623	L83P	0.692	0.131	Unknown	 
P30518 L83Q	ENSG00000269623	L83Q	0.588	0.091	Unknown	 
P30518 L94Q	ENSG00000269623	L94Q	0.596	0.093	Unknown	 
P30518 M123K	ENSG00000269623	M123K	0.756	0.091	Unknown	 
P30518 M272K	ENSG00000269623	M272K	0.810	0.069	Pathogenic	 
P30518 N55D	ENSG00000269623	N55D	0.267	0.121	Unknown	 
P30518 N55H	ENSG00000269623	N55H	0.282	0.064	Unknown	 
P30518 P173S	ENSG00000269623	P173S	0.675	0.094	Unknown	 
P30518 P217T	ENSG00000269623	P217T	0.502	0.091	Unknown	 
P30518 P286L	ENSG00000269623	P285L	0.298	0.058	Unknown	 
P30518 P286R	ENSG00000269623	P285R	0.242	0.065	Unknown	 
P30518 P286S	ENSG00000269623	P285S	0.264	0.079	Unknown	 
P30518 P322H	ENSG00000269623	P320H	0.475	0.069	Unknown	 
P30518 P322S	ENSG00000269623	P320S	0.424	0.056	Unknown	 
P30518 P95L	ENSG00000269623	P95L	0.695	0.111	Unknown	 
P30518 Q174L	ENSG00000269623	Q174L	0.496	0.116	Unknown	 
P30518 Q92R	ENSG00000269623	Q92R	0.179	0.071	Neutral	 
P30518 R104C	ENSG00000269623	R104C	0.863	0.054	Pathogenic	 
P30518 R106C	ENSG00000269623	R106C	0.091	0.039	Neutral	 
P30518 R113W	ENSG00000269623	R113W	0.835	0.066	Pathogenic	 
P30518 R137C	ENSG00000269623	R137C	0.863	0.054	Pathogenic	 
P30518 R137H	ENSG00000269623	R137H	0.774	0.111	Unknown	 
P30518 R137L	ENSG00000269623	R137L	0.700	0.087	Unknown	 
P30518 R143P	ENSG00000269623	R143P	0.808	0.072	Unknown	 
P30518 R181C	ENSG00000269623	R181C	0.808	0.105	Unknown	 
P30518 R202C	ENSG00000269623	R202C	0.451	0.083	Unknown	 
P30518 R203C	ENSG00000269623	R203C	0.645	0.127	Unknown	 
P30518 S126F	ENSG00000269623	S126F	0.637	0.089	Unknown	 
P30518 S127F	ENSG00000269623	S127F	0.375	0.088	Unknown	 
P30518 S167L	ENSG00000269623	S167L	0.862	0.064	Pathogenic	 
P30518 S167T	ENSG00000269623	S167T	0.303	0.096	Unknown	 
P30518 T204N	ENSG00000269623	T204N	0.462	0.061	Unknown	 
P30518 T207N	ENSG00000269623	T207N	0.701	0.099	Unknown	 
P30518 W164S	ENSG00000269623	W164S	0.258	0.058	Unknown	 
P30518 V206D	ENSG00000269623	V206D	0.765	0.059	Pathogenic	 
P30518 W323R	ENSG00000269623	W322R	0.345	0.071	Unknown	 
P30518 W323S	ENSG00000269623	W322S	0.364	0.062	Unknown	 
P30518 V88M	ENSG00000269623	V88M	0.548	0.098	Unknown	 
P30518 W99R	ENSG00000269623	W99R	0.818	0.071	Pathogenic	 
P30518 Y128S	ENSG00000269623	Y128S	0.545	0.086	Unknown	 
P30518 Y205C	ENSG00000269623	Y205C	0.543	0.116	Unknown	 
P30518 Y280C	ENSG00000269623	Y280C	0.797	0.061	Pathogenic	 
P04000 C203R	ENSG00000269433	C203R	0.358	0.077	Unknown	 
P04000 P307L	ENSG00000269433	P307L	0.340	0.141	Unknown	 
NP_000045.1 A42V	ENSG00000269623	A42V	0.462	0.089	Unknown	 
NP_000045.1 T7S	ENSG00000269623	T7S	0.029	0.015	Neutral	 
NP_000677.2 R248K	ENSG00000269602	R248K	0.113	0.040	Neutral	 
NP_002427.1 S210F	ENSG00000269326	S210F	0.568	0.128	Unknown	 
NP_004970.3 R420W	ENSG00000267829	R420W	0.900	0.041	Pathogenic	 
NP_004970.3 S531A	ENSG00000267829	S531A	0.139	0.056	Neutral	 
NP_005384.2 E1651A	ENSG00000268591	E1674A	0.156	0.048	Neutral	 
NP_005384.2 M1535T	ENSG00000268591	M1558T	0.026	0.014	Neutral	 
NP_064445.1 S116Y	ENSG00000269433	Y116Y	0.039	0.017	Neutral	 
NP_112219.2 T134S	ENSG00000261964	S134S	0.319	0.044	Unknown	 
